406675	0	450334
118802	0	452857
298969	0	464336
332584	0	435458
368881	0	439584
68609	0	455727
290947	0	456642
153026	0	452509
158768	0	445240
136231	0	445148
432543	0	444555
397050	0	438144
225148	0	439278
351581	0	455937
85046	0	436667
422055	0	468468
199213	0	453489
231163	0	458350
255882	0	440975
341939	0	467125
367679	0	462348
112539	0	435814
7190	0	460305
1742	0	456642
322213	0	453199
258605	0	461586
93661	0	448111
388300	0	436782
401925	0	452327
310224	0	441547
34147	0	444552
417509	0	439614
1692	0	436563
189254	0	444555
118097	0	439855
135270	0	468011
47169	0	468011
28930	0	437067
10780	0	458774
118802	0	452282
276873	0	456283
393364	0	453950
5844	0	457948
189326	0	435879
60925	0	450334
308666	0	441547
291431	0	466561
107254	0	444390
265679	0	464238
136557	0	467830
268819	0	439584
49125	0	443435
227727	0	467645
226780	0	439416
390527	0	435008
280067	0	464645
429039	0	436704
43319	0	465481
215074	0	444231
16787	0	451857
162506	0	436055
252620	0	451986
165604	0	466561
194185	0	442366
302401	0	452942
345883	0	446373
127265	0	444939
391099	0	440698
116591	0	468468
107528	0	444427
304856	0	468201
338347	0	459224
258310	0	457804
80562	0	460106
215571	0	444632
362072	0	440810
249650	0	466561
45493	0	444231
183943	0	456642
229912	0	467905
270442	0	438858
384034	0	461318
17791	0	462783
166983	0	461035
132997	0	443462
305663	0	435879
75229	0	467125
70915	0	439416
186896	0	452749
69978	0	464238
263728	0	459889
156845	0	454689
134162	0	448591
272212	0	456651
93179	0	458123
234196	0	452118
430748	0	450447
160575	0	465802
308990	0	443584
61844	0	465538
432958	0	455727
147957	0	457229
43846	0	436782
336216	0	436782
304613	0	453599
397202	0	441994
359210	0	444592
18708	0	444142
339678	0	449198
428440	0	450075
183709	0	437002
177741	0	459191
267886	0	456642
332678	0	453510
272879	0	463781
134862	0	456930
296681	0	449861
192084	0	456634
339570	0	447894
186224	0	435182
258020	0	466634
2707	0	443435
149381	0	435851
288849	0	441462
148093	0	439860
98766	0	447479
164492	0	464238
86650	0	459167
106923	0	464759
53261	0	454145
429416	0	439761
312096	0	438388
326075	0	448718
141191	0	465850
186831	0	455937
410799	0	452942
208436	0	453511
99116	0	468141
106265	0	452054
72284	0	440941
71045	0	443682
7872	0	457395
385186	0	439276
405591	0	439584
388919	0	443878
23559	0	455343
312937	0	456486
420025	0	439425
303782	0	441070
19610	0	445123
155491	0	450252
364713	0	436387
69010	0	443775
199067	0	452367
129968	0	447193
106642	0	466519
289545	0	456634
80182	0	444552
5227	0	464174
252733	0	442809
124000	0	443435
386103	0	439276
344274	0	450726
11249	0	467415
347633	0	453879
189259	0	452693
275483	0	454145
377081	0	455727
318316	0	461849
340652	0	454114
251621	0	456642
177055	0	468171
292467	0	453756
176837	0	450294
353083	0	457266
412859	0	439866
126367	0	460184
153330	0	448718
432674	0	443550
403651	0	437404
418755	0	461528
305705	0	460047
32296	0	450606
382981	0	437183
61739	0	435008
77166	0	445308
177432	0	466561
61926	0	452942
153759	0	468111
337277	0	456907
237478	0	441462
116464	0	468954
194288	0	444552
32541	0	463213
356059	0	439866
42221	0	442864
350882	0	461674
39459	0	455897
189672	0	453756
162466	0	468701
105982	0	454116
156970	0	466430
432398	0	466936
204416	0	453314
28926	0	436763
360750	0	445235
28640	0	465568
194049	0	463213
155774	0	466688
373813	0	456642
424594	0	439855
184046	0	451857
323126	0	442178
238639	0	447250
325409	0	452019
353107	0	460184
114347	0	462783
111390	0	454588
365560	0	457534
190654	0	462077
311193	0	452942
134792	0	437959
385514	0	444555
274612	0	459964
404420	0	440975
199822	0	437459
52454	0	436893
111158	0	458774
307889	0	444039
195901	0	435102
314361	0	449067
8091	0	457253
262879	0	456642
139732	0	452204
320561	0	467096
57759	0	435377
349836	0	457765
303306	0	439247
372499	0	451812
196718	0	455084
243463	0	464911
62782	0	466347
413742	0	465368
178093	0	447326
118802	0	455669
218610	0	452381
8219	0	454711
350377	0	449903
432951	0	444678
176597	0	435404
135379	0	467531
332720	0	464736
343371	0	436763
280236	0	451920
297934	0	442880
77936	0	459224
52705	0	452942
281118	0	453599
281523	0	465627
233159	0	456283
419528	0	435879
7637	0	462791
375291	0	454913
40184	0	441462
395332	0	437959
269399	0	460047
96011	0	460344
104979	0	447022
356479	0	460633
235902	0	461318
65316	0	443363
276873	0	439866
146494	0	450726
383439	0	439860
311218	0	451762
8772	0	459301
348820	0	458289
204908	0	466561
162254	0	437998
408912	0	435102
79456	0	464170
310407	0	435107
423087	0	448273
181020	0	445560
401917	0	466561
389373	0	444552
365797	0	437925
310507	0	435911
372546	0	459191
369455	0	450294
187433	0	457397
407140	0	438151
253377	0	443282
85427	0	435102
116672	0	440859
358537	0	457253
118802	0	466422
106535	0	456076
72985	0	461413
243335	0	465721
248838	0	451908
37610	0	437872
315941	0	456526
365055	0	453494
194990	0	443500
228598	0	458073
210990	0	439276
278278	0	441681
137784	0	465802
293536	0	465004
232478	0	441547
238097	0	457395
427077	0	463139
195048	0	445733
354767	0	450971
271538	0	463718
317925	0	446430
254043	0	467970
344084	0	442197
430641	0	445365
67083	0	437459
85631	0	450833
187395	0	437002
3871	0	460184
94931	0	456634
120374	0	438470
205424	0	460064
192462	0	456547
410238	0	452012
25414	0	457567
39171	0	437814
127702	0	446809
305206	0	445850
152029	0	443600
243520	0	462884
297478	0	466561
106923	0	435107
164769	0	441947
407210	0	458774
116984	0	456688
48771	0	467125
104963	0	457782
194679	0	465060
202069	0	460106
191924	0	444118
48132	0	455378
237910	0	455179
216642	0	448413
315511	0	464759
315071	0	436667
257455	0	466561
142196	0	458774
427393	0	464492
255682	0	465925
57239	0	456634
159209	0	465368
282279	0	443282
327380	0	444427
206472	0	466561
419162	0	463430
338072	0	440670
207825	0	459429
230418	0	448329
374627	0	459626
212612	0	468954
53759	0	448718
13913	0	446714
389260	0	452367
140382	0	468820
98616	0	465848
431802	0	463091
418123	0	442809
393747	0	451093
387093	0	439781
434238	0	452942
372413	0	435979
188263	0	442534
135737	0	453370
128007	0	461688
170148	0	454007
23925	0	453976
308369	0	444632
272889	0	457804
43846	0	444552
220637	0	446694
310267	0	466561
343632	0	450334
20511	0	450334
308642	0	444552
114597	0	453796
139101	0	435879
262344	0	444552
247878	0	436055
162493	0	445720
391373	0	446270
185242	0	462884
136213	0	440859
285311	0	466561
322509	0	452054
179221	0	465582
155992	0	441547
203976	0	457729
307332	0	438858
13283	0	439866
7570	0	451762
396214	0	436297
355163	0	452490
277951	0	456278
305206	0	441729
213960	0	444074
179553	0	443295
371277	0	467415
394648	0	454889
110853	0	442250
67656	0	465742
418653	0	449584
3227	0	439548
2890	0	444231
387635	0	443462
134039	0	449861
388803	0	441786
80271	0	439866
368881	0	467125
37410	0	454145
47903	0	450294
209539	0	460295
76177	0	435458
369047	0	460034
356309	0	453976
30709	0	446806
403712	0	436893
21930	0	464125
182387	0	435984
222243	0	445662
124056	0	437925
295076	0	460305
318933	0	466561
256161	0	453825
303311	0	443295
318124	0	453046
174862	0	437998
272064	0	460784
336994	0	461047
105048	0	466561
356081	0	467125
228444	0	435987
339094	0	437404
11699	0	460784
372223	0	436893
254808	0	450294
31613	0	442616
5504	0	466251
202206	0	443282
316184	0	455420
79683	0	443940
330122	0	456278
348383	0	444197
288781	0	466723
265061	0	452118
329353	0	448927
388374	0	461105
387425	0	441114
382472	0	456278
95048	0	456634
355840	0	437183
83526	0	456498
397831	0	445158
357752	0	457395
52947	0	456642
15214	0	436978
225123	0	453976
340924	0	444231
17781	0	467970
235777	0	457080
176410	0	436667
121563	0	460725
32752	0	436196
259897	0	467185
339029	0	447703
77672	0	460181
179695	0	436119
108599	0	439257
297060	0	440975
213358	0	449499
4948	0	442956
399388	0	440263
162945	0	457781
212910	0	465802
279345	0	467480
165430	0	460633
104963	0	467096
379768	0	461748
363600	0	464524
93455	0	442809
341990	0	456278
252580	0	438022
140429	0	464336
231842	0	439650
257444	0	468745
337740	0	450294
4028	0	466561
156881	0	443354
402240	0	451048
391381	0	458774
383651	0	452466
343133	0	452479
84952	0	436893
42754	0	468468
427857	0	435911
88349	0	452942
249671	0	447325
332405	0	447845
21671	0	435182
91399	0	439220
1190	0	453571
169105	0	451675
269305	0	435854
294187	0	437814
283764	0	460047
11295	0	467905
85428	0	466347
348662	0	467405
321840	0	437948
143090	0	445960
59590	0	435232
179723	0	443354
266798	0	440403
431677	0	456668
51377	0	450444
148692	0	456598
402627	0	453884
19569	0	459236
317154	0	438081
218674	0	453976
67543	0	461427
355968	0	456651
296721	0	443295
296895	0	444545
260973	0	435102
187509	0	453599
75277	0	462783
380647	0	443682
123592	0	468233
184404	0	467215
368937	0	457534
188566	0	460305
341832	0	436007
386357	0	445158
208696	0	444552
148995	0	457534
86192	0	462791
276346	0	439866
335279	0	444118
154751	0	439220
59370	0	444738
277156	0	444552
415199	0	452466
354489	0	441128
176542	0	458212
323839	0	467830
276311	0	461503
313260	0	452367
58956	0	467905
37458	0	456651
294157	0	459684
301365	0	448718
396962	0	441104
38499	0	454669
408247	0	456651
404654	0	454068
376746	0	450656
4226	0	460184
147234	0	442615
165314	0	463398
262662	0	457782
259472	0	454689
281726	0	455432
100434	0	444390
40745	0	441128
359436	0	452118
227391	0	435024
339336	0	452118
207972	0	438081
152444	0	459167
3482	0	465956
294248	0	460725
77515	0	462783
114993	0	451986
98616	0	443462
291947	0	466519
333357	0	450947
293054	0	457567
85767	0	460047
110392	0	457534
296826	0	439425
395088	0	444552
277812	0	464418
139422	0	436782
114966	0	466355
309153	0	447479
202030	0	468214
265351	0	468794
19996	0	443071
29173	0	437493
77778	0	441128
359175	0	440517
274516	0	436660
366737	0	459850
372442	0	457229
417248	0	442363
30671	0	462783
78736	0	451920
411645	0	459850
331691	0	436893
322884	0	462258
143004	0	453271
82693	0	453312
196698	0	461917
391757	0	460181
130519	0	448927
348662	0	464704
226475	0	457534
53395	0	440698
305873	0	436782
171539	0	468315
433155	0	452236
335753	0	453109
401447	0	463684
5817	0	455727
322924	0	462783
408292	0	461503
283729	0	436782
328998	0	447839
263093	0	444197
39713	0	452625
52657	0	442827
214882	0	446178
348662	0	443071
12959	0	441994
397906	0	452942
284314	0	449467
118909	0	461748
4148	0	445662
282688	0	453271
30736	0	468797
113778	0	440442
353542	0	444142
117713	0	466241
22068	0	467970
203597	0	444476
347172	0	439416
408966	0	439257
20345	0	437814
198913	0	464170
62714	0	438388
132437	0	457253
156277	0	460184
93699	0	444609
123073	0	457781
330766	0	467125
114981	0	456642
147472	0	451312
1081	0	449758
326004	0	457212
194163	0	447839
73507	0	452367
420670	0	452732
204908	0	465802
376042	0	456610
340661	0	468797
95195	0	443435
5428	0	465599
55927	0	451422
188463	0	451048
151327	0	457782
353187	0	444390
329850	0	456169
373795	0	466538
224908	0	451966
321444	0	464838
58953	0	459504
373780	0	453109
292805	0	455468
161076	0	464453
156020	0	458289
298209	0	445362
256652	0	467905
131999	0	457253
321713	0	445514
260226	0	442054
7153	0	447702
30448	0	454068
238097	0	457395
385613	0	444118
106937	0	444490
193134	0	442809
187227	0	457146
16391	0	451863
294248	0	466355
79216	0	444390
99099	0	444552
419274	0	464336
111463	0	456642
280191	0	456642
279756	0	445459
378024	0	461520
213308	0	435662
96208	0	465802
14194	0	465842
274246	0	460305
396318	0	451993
192434	0	453314
303413	0	466215
14601	0	441128
422511	0	450294
165314	0	436748
397953	0	464178
283131	0	447252
1595	0	454007
375385	0	452540
171518	0	436055
348512	0	451857
133921	0	443462
103870	0	450550
338363	0	439029
223725	0	444988
290624	0	450334
194059	0	452367
131513	0	439866
380281	0	466561
139978	0	447535
108515	0	439866
157823	0	446373
21636	0	436978
402697	0	461636
99825	0	452330
58284	0	456471
82702	0	441462
143743	0	453756
98459	0	442518
427978	0	461876
399388	0	440263
404456	0	448273
227253	0	444552
288994	0	448927
402697	0	445733
309440	0	452678
386331	0	442956
144131	0	450702
167960	0	468468
431744	0	466723
209278	0	460184
225148	0	444390
21258	0	449067
330765	0	445733
142797	0	450611
384704	0	464722
56614	0	440670
313411	0	441070
413597	0	435983
99612	0	468587
349512	0	454018
13562	0	446389
224258	0	453067
19807	0	435611
67278	0	441547
161989	0	456642
16681	0	439425
79862	0	450075
90701	0	455636
314091	0	444035
330188	0	447252
27800	0	443682
19385	0	444809
187477	0	435930
330613	0	457395
11018	0	453312
120174	0	465955
421566	0	435426
410016	0	466355
190969	0	441271
350123	0	438388
381096	0	447252
183811	0	459191
273466	0	446951
342390	0	435818
68741	0	442809
99697	0	462080
171461	0	459602
138056	0	443878
432084	0	460295
312521	0	463925
302970	0	439046
389971	0	457781
407210	0	467883
338766	0	460784
335604	0	456642
308584	0	457266
222446	0	452367
153207	0	443682
32919	0	436563
330766	0	459850
305278	0	440277
4028	0	438388
46051	0	464336
232800	0	465463
59524	0	465721
193099	0	452529
113735	0	443009
233101	0	443462
310929	0	457544
318904	0	439866
401676	0	441037
83054	0	453884
383870	0	452118
83017	0	441090
347314	0	451762
321841	0	439247
5605	0	454446
121940	0	465538
325284	0	448780
390406	0	466266
152448	0	447703
306057	0	435201
76999	0	436893
153077	0	465742
55311	0	435855
256626	0	451755
345442	0	457229
349671	0	443682
115249	0	460683
348670	0	442809
367673	0	460918
429450	0	457253
36320	0	437717
241597	0	435927
20827	0	443920
214929	0	443462
261248	0	457782
205112	0	453976
85550	0	460305
366832	0	444678
24089	0	459471
401917	0	439866
21997	0	459850
215301	0	460226
11323	0	446011
87297	0	458967
178018	0	450102
9356	0	456076
291822	0	442840
203146	0	462270
50420	0	445133
211748	0	456907
314257	0	457955
312162	0	447193
432516	0	443297
193687	0	457683
43252	0	453109
264725	0	466561
311673	0	444552
195136	0	456278
382488	0	439278
123918	0	455047
431283	0	439650
374992	0	468955
50612	0	453109
57381	0	467215
287490	0	445308
50258	0	443295
200327	0	440810
364854	0	454145
54007	0	464736
355031	0	457534
110830	0	462783
87174	0	452327
405282	0	466347
278316	0	444678
48935	0	461149
167356	0	467405
39509	0	444552
431437	0	435911
75454	0	467125
306037	0	464139
118802	0	462080
231163	0	437477
189599	0	447315
304824	0	452327
45506	0	451625
80778	0	442791
267009	0	456642
223807	0	461588
295447	0	468640
310312	0	450387
388515	0	458351
275457	0	450734
71662	0	456161
85427	0	458350
47285	0	446139
285513	0	457863
114347	0	445771
173665	0	463056
231254	0	441547
72071	0	458375
384022	0	440859
430839	0	440442
118200	0	451908
347261	0	437998
193519	0	457229
9946	0	464125
256576	0	458774
67872	0	437459
71878	0	439257
400315	0	440568
365790	0	451762
329589	0	455179
222507	0	454116
93330	0	457253
260409	0	445733
286074	0	446139
301961	0	441732
161302	0	444937
142925	0	449459
421111	0	441947
289441	0	438235
116591	0	461334
162286	0	448718
108599	0	447252
84851	0	467551
340661	0	449694
61990	0	468797
8304	0	444991
226002	0	451149
80822	0	463091
293604	0	453114
368055	0	444552
177742	0	463151
357296	0	462791
40423	0	435634
293043	0	443600
37003	0	445496
79590	0	438659
305051	0	435353
345269	0	438732
216163	0	443354
98616	0	465848
21334	0	460184
364434	0	468661
299894	0	455047
406372	0	462783
252732	0	450246
162195	0	454279
388022	0	463135
384399	0	445365
56494	0	464983
167200	0	460725
175250	0	467344
263633	0	438593
377557	0	449275
136102	0	439584
343943	0	461890
152258	0	457567
235365	0	456642
225043	0	450361
318858	0	453756
27655	0	438033
412861	0	456647
415112	0	442199
246405	0	457534
138754	0	441128
306237	0	449584
59714	0	444412
166708	0	456141
362355	0	466561
141280	0	437925
244532	0	438300
270508	0	468587
215508	0	466334
297237	0	443780
173808	0	449489
174714	0	465368
48347	0	446641
135903	0	440247
264207	0	442809
31940	0	457696
359887	0	436667
3261	0	466355
250575	0	454044
54345	0	437517
299350	0	443691
83017	0	441090
305663	0	456642
144739	0	468765
195940	0	441128
50946	0	457782
120992	0	454736
267639	0	440810
272985	0	443354
233432	0	455115
242033	0	438401
315759	0	465848
401917	0	456642
215744	0	455056
73791	0	441606
124597	0	450444
319901	0	439195
63706	0	443878
88206	0	437666
324497	0	441034
276873	0	458351
210362	0	436978
362514	0	467405
192203	0	462323
427696	0	450294
275425	0	454022
135077	0	464629
268789	0	445960
130047	0	453861
132762	0	441128
118790	0	442880
56494	0	437459
117713	0	452540
285639	0	456642
79051	0	435353
330417	0	462850
382154	0	454689
38354	0	465368
287496	0	462144
35554	0	441648
278300	0	460047
111025	0	455368
149656	0	457395
56922	0	468214
354140	0	451048
388100	0	451262
338538	0	457804
5362	0	452942
886	0	436838
387549	0	436978
55328	0	459850
35800	0	465582
388235	0	441114
394790	0	456283
118802	0	461427
68567	0	444405
345764	0	458807
234093	0	454689
149133	0	443920
20072	0	465757
229462	0	454018
199581	0	444476
390251	0	458259
101651	0	450447
123139	0	444555
164675	0	466355
225087	0	462884
420878	0	440613
45564	0	444054
267309	0	446641
370635	0	438235
314091	0	435979
321730	0	443984
235365	0	445479
219650	0	447252
28734	0	464330
381240	0	456550
243340	0	447894
277317	0	457782
157230	0	458886
203667	0	439771
402044	0	437183
265691	0	459776
124966	0	458325
35265	0	443682
233202	0	453503
1799	0	440143
349671	0	456161
95654	0	436732
28812	0	453879
112059	0	435721
273574	0	463213
424373	0	439619
172595	0	448718
407869	0	468468
216179	0	453511
201224	0	457395
242238	0	458120
4511	0	460919
287166	0	461622
259012	0	437998
81027	0	443775
193925	0	440810
389463	0	444678
69239	0	452942
249693	0	456642
92863	0	442054
100699	0	453314
418201	0	456202
208989	0	450833
377632	0	449198
332564	0	456084
52918	0	440517
165495	0	446781
103232	0	458518
310795	0	439276
47883	0	435572
180317	0	455006
382123	0	437052
