30671	0	456642
332890	0	443435
303698	0	442074
87012	0	463268
180670	0	468364
361493	0	440386
272710	0	460723
49772	0	446408
156509	0	438081
94472	0	445733
172451	0	460295
153396	0	440403
291399	0	465538
160632	0	461748
303042	0	453503
76309	0	457773
295503	0	448015
384109	0	454577
63940	0	465170
426164	0	447252
207739	0	450706
150316	0	449275
351092	0	468468
246526	0	465368
318507	0	447490
312470	0	447193
1481	0	465742
178522	0	457804
298548	0	443427
286954	0	450294
209913	0	438235
424471	0	436165
188405	0	445796
233478	0	456651
168954	0	465650
315338	0	441766
243165	0	457839
182448	0	438885
106898	0	462783
117044	0	466933
297173	0	439584
213052	0	447315
406303	0	452540
177848	0	439041
73399	0	451857
349445	0	457212
297729	0	460047
170928	0	437184
298115	0	443427
41114	0	441947
345099	0	456642
419490	0	444555
389972	0	449694
56580	0	444118
429652	0	443682
75620	0	451625
150899	0	435979
354009	0	454588
402697	0	458868
425869	0	451657
278857	0	442178
421910	0	435595
146925	0	454194
377081	0	466561
211894	0	453756
296815	0	466561
223106	0	457253
334616	0	456642
270613	0	459354
194072	0	444555
334616	0	440670
314333	0	439584
158780	0	465463
314688	0	450452
251815	0	445625
80631	0	459823
141556	0	439247
29608	0	449918
331375	0	452054
280706	0	435979
320908	0	451050
406275	0	455317
402697	0	458868
56148	0	447252
140797	0	436782
241803	0	435979
98598	0	457534
412914	0	448927
187902	0	457782
388388	0	440941
14654	0	444552
356174	0	451624
352704	0	437052
164301	0	458327
7774	0	448205
384371	0	448015
347023	0	450384
427040	0	455518
197950	0	438804
413415	0	438388
192424	0	435814
30206	0	455518
275472	0	468468
409176	0	458852
259554	0	444016
112316	0	441070
277730	0	460696
431363	0	443435
311180	0	455871
44140	0	466366
133712	0	456642
154900	0	468011
291551	0	452749
353106	0	449981
387570	0	463135
175169	0	456283
391169	0	465098
162272	0	464595
301582	0	457253
273805	0	439646
215629	0	440975
129811	0	444555
163554	0	435879
129135	0	456361
426164	0	460047
208517	0	445442
261467	0	445778
27044	0	466183
347809	0	439866
123643	0	439247
77094	0	439614
56255	0	443691
431246	0	437639
355129	0	444555
27648	0	436978
161716	0	450650
289637	0	456084
227298	0	454913
286962	0	445362
297173	0	436031
21674	0	457534
15476	0	460184
175683	0	439584
146720	0	465368
186848	0	446261
300778	0	438235
326139	0	454722
137417	0	438625
304797	0	465060
44516	0	442796
415936	0	454675
219650	0	437872
68340	0	435024
240874	0	436667
345099	0	442928
195322	0	447070
161872	0	466561
406816	0	442366
13626	0	442074
275253	0	435008
314734	0	462339
142180	0	455136
303377	0	448015
285585	0	462783
77644	0	442827
76357	0	440249
93012	0	465721
301999	0	445276
367534	0	438893
243272	0	447193
20711	0	456455
423455	0	438642
423784	0	436503
226768	0	456642
319825	0	447326
102040	0	454279
420224	0	435008
116593	0	443282
234575	0	443507
354184	0	448479
78906	0	447326
406825	0	443707
434290	0	451312
297862	0	441588
190239	0	457009
356309	0	444902
265960	0	450102
307336	0	464174
157326	0	445796
170760	0	459850
334099	0	442864
72342	0	449981
310907	0	463501
281749	0	459889
89558	0	437002
327532	0	450294
408418	0	441070
225124	0	436667
433835	0	436667
29474	0	439584
266262	0	465782
52688	0	443462
322198	0	462783
129549	0	440810
223169	0	456278
135888	0	450476
62714	0	451857
15476	0	459715
185416	0	450795
1789	0	454330
117623	0	454114
305443	0	466561
205961	0	448205
142397	0	449365
159403	0	461149
396160	0	442956
380323	0	455065
151376	0	458518
114794	0	450292
239472	0	466251
384344	0	440961
398029	0	450102
394796	0	468640
47630	0	468690
424525	0	466561
351092	0	467075
280017	0	452749
280079	0	441754
90	0	440975
133224	0	435498
369071	0	460485
404262	0	459634
251503	0	457192
336216	0	444286
406372	0	466355
352719	0	447250
178041	0	467726
370794	0	456642
343836	0	454114
253440	0	437166
201277	0	452942
22409	0	452678
58938	0	460446
395743	0	455897
200001	0	442197
373455	0	460184
96208	0	439522
152212	0	453353
270041	0	453511
237917	0	441090
19150	0	458868
350919	0	444555
343626	0	443427
16261	0	452204
387768	0	439584
430454	0	450452
33211	0	466161
234332	0	445496
380828	0	457781
393033	0	451250
101111	0	450384
6827	0	435404
71608	0	448015
50785	0	447889
372534	0	435102
59941	0	437166
349380	0	461105
43176	0	435979
48602	0	454882
310795	0	452540
299074	0	460446
366275	0	452579
146483	0	439276
119024	0	464495
392852	0	468008
37521	0	438235
147654	0	465757
151247	0	442956
243510	0	445308
261241	0	458868
403277	0	459692
36419	0	462148
227367	0	435008
243681	0	438804
422355	0	447326
13236	0	455897
191286	0	459191
399555	0	458518
434246	0	460295
187971	0	467075
70810	0	462783
295384	0	437702
391028	0	458093
1620	0	465848
303477	0	442945
147482	0	445158
363946	0	445796
203597	0	468468
215315	0	443297
50887	0	468171
203506	0	456278
172350	0	440670
40109	0	440975
47367	0	436782
53709	0	466438
250330	0	451478
338409	0	462850
378282	0	456642
324792	0	468587
10539	0	449918
298824	0	436838
344262	0	435979
235999	0	456642
279990	0	448611
112538	0	439276
102251	0	438458
78903	0	445479
346270	0	444986
25755	0	466257
115458	0	449275
169488	0	450833
406372	0	463151
133712	0	438593
16994	0	465742
423429	0	457534
377268	0	462783
232093	0	435498
431872	0	468011
99399	0	449499
138045	0	441998
279492	0	455225
233656	0	465802
424267	0	437186
243977	0	462884
140690	0	440714
92507	0	442025
56494	0	436257
364993	0	435008
266146	0	457100
123399	0	449861
167381	0	457253
78906	0	435107
120362	0	447956
288373	0	437186
215974	0	445960
425618	0	468468
257313	0	441947
236472	0	444555
170218	0	462401
230897	0	445591
423916	0	455668
238849	0	439614
431437	0	452988
102650	0	460784
152554	0	464393
159052	0	450294
29166	0	450334
67497	0	464741
259179	0	457828
158780	0	457781
36988	0	461093
199178	0	436893
334123	0	452236
123327	0	436257
284902	0	460633
100851	0	457729
332287	0	445796
409652	0	444671
281118	0	439812
65316	0	450550
274930	0	447662
342409	0	465721
101564	0	437183
379738	0	467531
344981	0	452926
246914	0	457804
200983	0	445850
220487	0	463071
94641	0	450706
50563	0	452947
379454	0	436978
199423	0	443911
45544	0	464645
370274	0	458259
182614	0	465757
179568	0	449467
77575	0	444545
213590	0	435102
432750	0	451966
408220	0	467075
40894	0	441131
408531	0	446967
371489	0	444231
347172	0	436119
221248	0	456647
94472	0	445004
5457	0	451654
187110	0	436825
98149	0	448267
347172	0	461087
297173	0	451986
29472	0	446568
52224	0	466251
282045	0	453114
6080	0	468011
126300	0	448294
114317	0	466561
81103	0	454007
318914	0	454889
162942	0	459499
62495	0	444988
212392	0	451137
356231	0	453879
244853	0	447662
172392	0	461126
154846	0	452529
86946	0	438401
170860	0	446139
290844	0	459677
407568	0	467480
245676	0	446270
333088	0	454090
255246	0	439494
111550	0	458351
149909	0	462563
406000	0	444412
23377	0	461767
346814	0	462339
425509	0	462783
240015	0	445442
77063	0	440277
207258	0	458259
121162	0	439866
272998	0	456283
387682	0	441947
253047	0	460872
284527	0	466246
175850	0	465742
356477	0	458073
273058	0	466519
28746	0	460295
230732	0	456699
308438	0	445442
188506	0	448329
257681	0	442864
268142	0	451857
46375	0	456941
33211	0	459850
114023	0	450789
29193	0	457395
329663	0	441588
260190	0	453370
204908	0	435879
72061	0	453277
23893	0	445459
320633	0	452579
197510	0	467221
45129	0	440810
342570	0	455851
304043	0	464393
333444	0	458967
74571	0	460184
189047	0	443479
327804	0	457804
62959	0	452942
190252	0	460181
271123	0	444273
307622	0	462791
153711	0	439501
302764	0	459429
195702	0	435704
163956	0	450384
305706	0	445796
116875	0	446968
312889	0	452118
262176	0	468364
308666	0	452930
16877	0	446781
140929	0	466161
281056	0	463972
237998	0	443295
326778	0	456634
293568	0	462791
366731	0	440698
24032	0	462193
198867	0	436257
36011	0	460047
268789	0	462144
158573	0	443494
268819	0	437067
280959	0	455897
200231	0	439584
402983	0	450252
246870	0	445850
96795	0	435979
237092	0	436212
255019	0	453370
104797	0	448205
303042	0	466561
46989	0	435879
347725	0	441128
326033	0	454807
418471	0	442956
249200	0	440975
70227	0	442861
433668	0	466347
304244	0	435458
328625	0	456465
100755	0	456647
160639	0	456634
103859	0	439276
370020	0	466561
194129	0	459749
113904	0	456651
433642	0	450334
74325	0	446903
345099	0	457146
357768	0	466580
324681	0	438593
154700	0	461597
252727	0	438235
371773	0	449467
29280	0	466561
211948	0	436978
388850	0	466561
94112	0	462077
223169	0	462850
162706	0	460226
241763	0	448863
7459	0	453046
320287	0	447326
287638	0	466840
294820	0	465742
205691	0	444074
198241	0	440386
206965	0	461318
387288	0	440810
414695	0	442791
72425	0	436978
319315	0	459095
222570	0	453109
253489	0	437639
362125	0	467096
35631	0	438973
341709	0	461860
299519	0	441128
306680	0	468883
175310	0	452859
246316	0	443878
63779	0	464393
59074	0	452942
125185	0	466561
96678	0	445308
275764	0	442095
430234	0	460047
41217	0	459776
148952	0	456431
200700	0	462791
18752	0	437948
399217	0	442019
298110	0	466561
193423	0	462850
406630	0	435979
52855	0	439717
141435	0	450320
340053	0	439584
117450	0	468121
369271	0	435879
232157	0	457266
411792	0	460042
144412	0	440403
307218	0	453314
99697	0	456278
213986	0	459167
303162	0	441733
134464	0	441034
401917	0	451050
298547	0	454535
92690	0	439584
413415	0	439866
173460	0	440975
363175	0	440683
9277	0	435988
398842	0	458011
45532	0	468563
230285	0	443427
137866	0	447479
9688	0	456278
153639	0	462258
215101	0	457253
99821	0	458093
384865	0	448015
55836	0	437998
90385	0	456642
49102	0	450706
68741	0	462367
232374	0	462339
53206	0	445733
18816	0	442791
154589	0	465368
202587	0	457729
310209	0	450334
346980	0	460047
304060	0	461977
72342	0	439577
310312	0	444681
87967	0	435879
225085	0	455897
138284	0	467531
172644	0	459850
354726	0	453879
52855	0	466561
396079	0	450294
322733	0	445499
56918	0	436681
50861	0	457696
338316	0	457782
64160	0	456642
313183	0	468364
256774	0	458073
14595	0	451908
237349	0	466161
125747	0	462850
40557	0	460047
315300	0	436055
192473	0	466183
309267	0	439866
11376	0	437229
281745	0	454628
185775	0	456455
212109	0	464330
397396	0	442846
425669	0	449275
194095	0	444078
16984	0	459634
388026	0	440386
344353	0	450452
253008	0	444054
309386	0	436799
233101	0	447326
376610	0	435911
82940	0	441114
87929	0	440714
399252	0	466561
73283	0	439584
196603	0	447376
99029	0	442518
90720	0	441947
293378	0	465170
42006	0	466519
434589	0	444678
110056	0	436257
216404	0	453190
142379	0	452479
81472	0	437229
379738	0	467531
345077	0	457112
280352	0	456642
161389	0	459684
278316	0	449198
319315	0	468676
139055	0	466561
289712	0	460305
113451	0	438388
135011	0	450883
304128	0	451093
363391	0	461695
45999	0	447479
130385	0	444555
296742	0	465368
175841	0	435008
257784	0	440175
94112	0	462077
273869	0	456610
193542	0	443427
31531	0	457464
4836	0	457937
424626	0	460784
397050	0	438388
342832	0	466561
192606	0	454044
195610	0	451005
396443	0	466366
293156	0	465802
6672	0	451312
116424	0	435107
129806	0	438388
21857	0	435404
87174	0	466161
69229	0	443282
41217	0	439247
51542	0	440517
207130	0	458093
112478	0	467656
248756	0	451780
361751	0	438388
137344	0	455047
48787	0	445365
29346	0	465726
36707	0	466561
275010	0	448927
83281	0	466366
106611	0	435255
115385	0	435861
237590	0	455310
230418	0	466413
190252	0	440277
90385	0	466161
55354	0	463398
343426	0	443600
171305	0	448015
119643	0	445041
431965	0	449355
335719	0	445499
231283	0	441462
422170	0	460723
319315	0	436196
366317	0	442791
423852	0	453114
164205	0	454068
256476	0	438513
274209	0	437229
247890	0	460725
246669	0	455317
231032	0	458886
37745	0	458868
193154	0	439046
260135	0	454263
345099	0	453314
157749	0	464645
233528	0	457253
237945	0	456455
22666	0	450833
250244	0	459684
100572	0	440538
185729	0	458852
308695	0	438388
148300	0	439288
350919	0	453067
123139	0	448241
233656	0	439577
338539	0	458366
258501	0	449143
125185	0	445479
116408	0	466561
300286	0	467531
299569	0	457266
7759	0	465627
402983	0	435102
84063	0	439041
299949	0	450611
42602	0	459839
387907	0	464983
404334	0	436368
432248	0	464645
406372	0	444139
194289	0	456455
357669	0	456634
248092	0	456258
93588	0	445036
1970	0	462791
285702	0	453510
42953	0	450334
281356	0	462193
330660	0	447956
242815	0	460174
204267	0	457395
47729	0	444142
418565	0	465060
172428	0	462114
308222	0	465463
230924	0	438424
320637	0	450944
239350	0	455084
322756	0	446178
73620	0	461126
412220	0	445308
5358	0	450789
247056	0	457804
357969	0	453494
242457	0	464393
398537	0	457729
197357	0	456526
79051	0	458774
353510	0	448015
91460	0	444671
208747	0	444552
11345	0	462339
77877	0	436978
366644	0	445365
2006	0	444039
7830	0	461035
191603	0	440403
308501	0	448718
314938	0	465802
115583	0	436976
241167	0	436667
208728	0	459677
330766	0	436581
215498	0	456455
228814	0	464330
403419	0	463268
377970	0	437035
23702	0	442444
120634	0	442956
50374	0	440403
62782	0	449981
357669	0	465463
204665	0	439065
182502	0	467883
87929	0	440670
427195	0	444632
273892	0	438593
63979	0	447800
337837	0	437788
426766	0	445036
421473	0	461876
16999	0	463486
284126	0	464336
301418	0	435721
232334	0	442025
299547	0	444405
306358	0	462339
294659	0	450523
246629	0	460295
12070	0	462850
231167	0	466681
231634	0	445560
4159	0	467278
210276	0	457729
163194	0	453109
410160	0	468091
253918	0	449764
383403	0	435855
24663	0	456084
243792	0	442809
126570	0	461977
254951	0	446781
223522	0	464393
35538	0	466561
161066	0	448205
69705	0	454722
116428	0	450833
330766	0	462077
359797	0	464759
16100	0	468407
12075	0	460621
378903	0	448157
264234	0	466477
309928	0	452926
299164	0	464587
388481	0	437002
149369	0	456278
208121	0	455310
226035	0	444260
423340	0	435870
21674	0	443462
141159	0	444738
264265	0	460265
64953	0	461413
273066	0	467185
272029	0	440323
142981	0	466561
108534	0	457504
186415	0	448023
83708	0	438388
289466	0	436978
63458	0	444555
78384	0	465281
264501	0	459850
158036	0	467810
243362	0	457972
205663	0	450795
166633	0	444552
198944	0	451050
316666	0	442366
415936	0	442840
398958	0	443435
310795	0	460633
336135	0	441128
34878	0	467125
358505	0	466580
155109	0	462563
42221	0	445733
229968	0	441947
46159	0	462595
134692	0	445123
133664	0	444609
327042	0	445613
371028	0	442846
360037	0	458325
85982	0	462783
25427	0	439416
147581	0	454913
396566	0	449467
227253	0	465721
250451	0	468011
199958	0	442366
421111	0	441947
240133	0	447326
263751	0	461981
352936	0	460184
203406	0	439199
288433	0	457534
27659	0	444128
169915	0	443137
356659	0	444039
349870	0	462144
299994	0	438388
405425	0	460485
44785	0	456313
289592	0	454722
153579	0	452016
241900	0	464393
395712	0	437229
239440	0	451986
65978	0	455926
19512	0	436978
9212	0	462080
406372	0	446720
262354	0	438716
206388	0	441034
420036	0	444405
85566	0	442791
57486	0	444039
397698	0	445574
351612	0	443878
286526	0	440403
142407	0	449275
100434	0	454588
265547	0	458730
182403	0	440941
226289	0	438408
406372	0	437002
132053	0	454145
354923	0	449584
62975	0	444098
313183	0	466251
189825	0	448015
170452	0	442846
308834	0	435102
421676	0	458289
316543	0	445560
229268	0	456642
379315	0	438716
1951	0	441947
17907	0	461688
426164	0	442809
120288	0	463781
9360	0	445514
363232	0	442366
211813	0	456642
322022	0	457729
309737	0	464722
41619	0	465474
65199	0	467125
108389	0	450611
152924	0	459570
47367	0	454669
418969	0	457395
292111	0	444390
25306	0	443427
134714	0	463523
358748	0	456642
416366	0	446781
369704	0	456651
177848	0	441994
29915	0	446100
138348	0	437385
426236	0	438716
241531	0	457266
426041	0	439860
156567	0	462783
342119	0	452942
52688	0	468587
413814	0	468445
296869	0	444066
311479	0	461149
111407	0	464197
136353	0	458774
76796	0	436334
295011	0	445375
324213	0	444678
320223	0	456330
103487	0	442095
340780	0	436782
420522	0	444157
315984	0	451755
393439	0	452678
135839	0	466561
193134	0	466561
38330	0	468056
46503	0	457266
424525	0	456642
303042	0	440714
26676	0	437026
259539	0	455084
243792	0	445560
134215	0	443462
3482	0	443466
264552	0	438978
1789	0	444199
254484	0	451050
207292	0	448356
306563	0	465060
74678	0	444555
185311	0	464210
230985	0	452509
102234	0	439866
197477	0	468011
151880	0	452930
73001	0	448426
111101	0	450706
237917	0	442518
267631	0	467480
288929	0	459191
243792	0	441676
350919	0	466634
316543	0	459191
3284	0	444118
409823	0	462885
109177	0	437872
153259	0	465742
309737	0	448356
418603	0	456642
27718	0	442054
188154	0	465848
155250	0	453796
228232	0	439631
179863	0	445771
73895	0	443010
43486	0	465742
29046	0	449904
144042	0	453314
288663	0	435979
346974	0	443774
67017	0	466422
68714	0	461223
138754	0	450294
187961	0	438388
281421	0	450384
304864	0	439425
194508	0	444139
278450	0	461117
166504	0	453182
36734	0	444199
367524	0	441104
191594	0	448356
170714	0	461413
203323	0	438988
114597	0	452367
184	0	460184
393111	0	437925
322680	0	463501
247255	0	466257
201592	0	451048
288994	0	442095
190647	0	445123
157749	0	448927
174963	0	458325
364214	0	468011
340536	0	444390
374411	0	452084
230609	0	447252
208814	0	460295
134692	0	456642
269191	0	455518
246445	0	449981
265952	0	452539
298454	0	448927
80562	0	448356
32164	0	442615
99697	0	464393
104279	0	465757
414743	0	436978
128806	0	457395
26422	0	457253
187110	0	466561
60631	0	435511
273869	0	442615
270282	0	465802
251096	0	444671
145705	0	453530
26503	0	458868
105048	0	466561
23303	0	458625
378961	0	453905
48037	0	452945
261374	0	436825
285513	0	465599
72975	0	457395
197868	0	436825
156183	0	457714
308666	0	448927
23251	0	466561
120394	0	438388
395658	0	458689
238097	0	462617
40158	0	444545
28051	0	439855
121575	0	462339
318948	0	439812
370847	0	458852
149497	0	460901
293627	0	467253
259253	0	462270
282243	0	436257
207874	0	465599
