69880	2	124407
69880	2	255174
171015	2	369053
171015	2	222132
171015	2	15777
190985	2	234906
190985	2	142457
190985	2	258557
329097	2	268604
211243	2	270705
392359	2	87448
392359	2	357161
392359	2	16910
392359	2	81102
392359	2	359823
392359	2	382130
392359	2	204118
392359	2	403235
392359	2	90438
392359	2	365712
392359	2	331305
392359	2	277757
392359	2	212078
392359	2	299481
392359	2	286306
392359	2	187224
392359	2	398470
392359	2	77779
392359	2	366957
392359	2	121710
392359	2	208640
392359	2	209056
392359	2	124521
392359	2	209148
392359	2	69900
392359	2	80030
392359	2	354791
392359	2	264803
392359	2	56720
392359	2	247785
392359	2	204123
392359	2	412985
392359	2	327438
392359	2	312524
392359	2	342286
392359	2	40613
392359	2	418359
392359	2	391445
392359	2	182301
392359	2	283531
392359	2	386970
392359	2	63292
392359	2	76358
392359	2	348495
392359	2	81521
392359	2	373802
392359	2	372163
221956	2	271215
221956	2	179865
221956	2	329753
221956	2	224941
221956	2	425906
221956	2	65715
221956	2	336974
221956	2	357117
221956	2	211287
221956	2	247517
221956	2	285073
221956	2	388645
221956	2	37723
221956	2	110603
175056	2	169846
175056	2	312038
175056	2	140952
175056	2	432797
175056	2	367612
175056	2	337414
175056	2	249062
175056	2	405380
175056	2	20666
175056	2	305839
175056	2	176775
175056	2	39847
175056	2	104502
175056	2	103993
175056	2	328071
175056	2	7187
175056	2	423334
175056	2	377077
175056	2	130724
175056	2	71757
175056	2	286630
175056	2	287130
175056	2	373256
175056	2	368054
175056	2	265955
175056	2	203892
175056	2	346546
175056	2	332873
175056	2	397373
175056	2	88042
175056	2	278411
175056	2	277757
175056	2	8961
175056	2	165837
175056	2	57001
74336	2	63420
136537	2	280553
136537	2	217681
319050	2	351744
319050	2	383184
319050	2	105281
319050	2	332525
319050	2	406372
293632	2	248478
293632	2	93857
20274	2	424125
20274	2	237035
20274	2	106260
199488	2	433429
199488	2	181720
199488	2	93670
199488	2	361085
199488	2	423455
199488	2	166231
199488	2	294002
362625	2	44168
271882	2	112883
271882	2	152338
271882	2	367619
271882	2	351387
271882	2	22153
294482	2	324659
294482	2	337801
294482	2	156792
294482	2	69444
294482	2	287609
294482	2	323599
294482	2	271912
294482	2	6524
294482	2	43351
294482	2	39847
294482	2	117541
294482	2	352163
294482	2	58283
294482	2	175241
294482	2	214422
294482	2	315583
294482	2	160379
294482	2	7187
294482	2	413250
294482	2	416241
294482	2	235955
294482	2	84319
294482	2	89511
254664	2	87818
254664	2	56906
254664	2	353544
254664	2	2297
321969	2	25995
321969	2	387951
219683	2	305883
219683	2	416708
220955	2	367826
220955	2	177277
220955	2	30846
220955	2	60796
220955	2	110157
9111	2	360921
9111	2	230001
9111	2	338778
9111	2	428181
422081	2	433771
422081	2	42613
422081	2	211591
422081	2	34187
422081	2	13053
422081	2	81345
422081	2	49084
422081	2	167918
357431	2	11626
91618	2	278411
91618	2	423745
91618	2	395396
91618	2	104460
91618	2	158248
91618	2	385345
91618	2	317741
91618	2	206376
91618	2	283022
91618	2	79547
91618	2	101769
91618	2	168773
91618	2	282535
91618	2	7
91618	2	66250
91618	2	263238
91618	2	367761
91618	2	53515
91618	2	306292
91618	2	25876
91618	2	191872
91618	2	11332
91618	2	288604
91618	2	270705
91618	2	178888
91618	2	316815
91618	2	414950
91618	2	85749
158009	2	248787
158009	2	156824
158009	2	74138
158009	2	243419
158009	2	274728
158009	2	51245
158009	2	299657
158009	2	225144
158009	2	52946
158009	2	85321
158009	2	90969
158009	2	370438
158009	2	425034
158009	2	396545
158009	2	396499
158009	2	160761
158009	2	368043
158009	2	378792
158009	2	138697
158009	2	49933
158009	2	79184
158009	2	191509
158009	2	361008
158009	2	192932
158009	2	351080
158009	2	316992
158009	2	411409
158009	2	15005
158009	2	65430
158009	2	44102
158009	2	259338
158009	2	253987
158009	2	119904
158009	2	413245
158009	2	101078
158009	2	96560
158009	2	197628
158009	2	426734
158009	2	326059
158009	2	382103
158009	2	91849
158009	2	28191
158009	2	352552
158009	2	378530
158009	2	376560
158009	2	7
158009	2	389176
158009	2	242565
158009	2	185085
158009	2	235092
158009	2	196893
158009	2	336278
158009	2	84436
158009	2	134798
158009	2	95801
158009	2	13480
158009	2	4115
158009	2	279961
158009	2	366957
158009	2	115567
158009	2	164746
158009	2	370242
158009	2	377090
158009	2	62205
158009	2	200361
158009	2	433265
158009	2	380477
158009	2	44168
158009	2	222252
343807	2	429312
343807	2	383184
343807	2	389684
343807	2	17393
343807	2	310963
37634	2	366172
37634	2	306850
37634	2	11804
37634	2	417824
37634	2	363041
37634	2	99592
37634	2	293218
37634	2	424125
37634	2	407745
37634	2	434527
37634	2	320163
37634	2	305839
37634	2	429471
37634	2	261092
37634	2	36138
37634	2	309838
37634	2	244178
37634	2	373705
37634	2	131249
37634	2	198845
37634	2	234892
37634	2	271103
37634	2	226156
37634	2	105626
37634	2	91849
37634	2	158223
37634	2	124001
37634	2	387713
37634	2	80589
37634	2	245144
37634	2	282236
37634	2	27757
37634	2	84518
37634	2	208197
37634	2	400635
37634	2	12554
37634	2	327292
37634	2	256064
316172	2	12497
316172	2	131298
332726	2	400686
415285	2	51245
415285	2	155143
415285	2	421997
415285	2	170703
415285	2	107892
415285	2	111232
415285	2	161297
415285	2	351080
48257	2	121279
48257	2	329890
48257	2	154038
235483	2	140822
235483	2	100015
319327	2	247343
319327	2	406219
319327	2	303188
319327	2	416002
319327	2	136732
319327	2	194726
319327	2	281017
319327	2	16451
125255	2	146740
125255	2	353945
125255	2	129424
125255	2	337048
125255	2	152384
337801	2	112001
337801	2	354909
337801	2	158898
337801	2	393528
337801	2	75152
337801	2	409561
337801	2	204867
337801	2	62301
337801	2	246194
337801	2	148245
337801	2	191703
337801	2	271103
337801	2	233503
337801	2	407833
337801	2	186935
337801	2	281729
337801	2	375089
337801	2	113044
337801	2	379881
337801	2	297533
337801	2	129894
337801	2	133866
337801	2	206418
337801	2	37377
337801	2	352163
337801	2	99051
337801	2	15776
337801	2	317811
337801	2	112681
337801	2	425470
337801	2	286943
337801	2	227426
337801	2	193452
117713	2	321160
117713	2	48821
117713	2	26742
117713	2	42726
117713	2	60823
117713	2	24900
117713	2	229896
117713	2	397197
117713	2	2511
117713	2	304897
117713	2	210264
117713	2	312038
117713	2	107158
117713	2	193107
117713	2	234008
117713	2	131970
117713	2	120518
117713	2	53491
117713	2	30011
117713	2	156987
117713	2	142239
117713	2	3592
117713	2	327719
117713	2	336303
117713	2	374550
117713	2	351195
117713	2	53395
349516	2	178295
349516	2	159323
349516	2	318766
349516	2	112530
349516	2	289483
349516	2	150520
349516	2	134351
387951	2	42307
387951	2	199204
387951	2	157711
387951	2	28191
387951	2	350131
387951	2	7616
387951	2	208919
387951	2	43351
387951	2	157156
387951	2	25995
387951	2	117970
387951	2	150694
387951	2	356271
387951	2	361082
387951	2	200881
387951	2	313275
387951	2	106260
387951	2	223943
387951	2	84191
387951	2	323680
387951	2	292288
387951	2	385545
387951	2	269843
387951	2	1495
387951	2	175241
387951	2	186554
387951	2	204107
387951	2	431565
387951	2	103246
387951	2	96229
387951	2	23473
387951	2	288985
387951	2	284462
241325	2	288019
241325	2	103761
241325	2	137643
241325	2	85546
367265	2	91452
367265	2	341205
367265	2	406727
367265	2	228700
367265	2	411590
367265	2	121491
367265	2	244197
330647	2	244792
330647	2	130439
330647	2	342126
330647	2	255261
330647	2	195987
330647	2	257750
330647	2	14447
330647	2	108534
330647	2	133666
330647	2	342416
42307	2	196814
42307	2	102874
42307	2	244197
42307	2	29116
42307	2	53104
42307	2	416184
42307	2	15777
42307	2	138697
42307	2	58023
42307	2	174225
42307	2	250282
42307	2	79783
42307	2	223150
42307	2	357711
42307	2	333258
42307	2	314925
42307	2	204237
42307	2	316058
42307	2	101211
42307	2	432896
42307	2	50413
42307	2	257170
42307	2	376803
42307	2	1191
42307	2	148890
42307	2	257423
22822	2	237025
22822	2	50125
22822	2	278959
22822	2	245214
22822	2	420551
22822	2	84042
48366	2	61690
48366	2	189917
48366	2	88519
75563	2	376910
75563	2	306015
75563	2	407134
124511	2	363841
363104	2	361082
363104	2	306754
363104	2	185297
433319	2	422380
433319	2	433894
433319	2	105503
433319	2	23211
228141	2	241947
228141	2	322587
228141	2	388744
228141	2	249062
228141	2	296548
228141	2	10073
228141	2	155567
228141	2	79184
228141	2	5841
228141	2	341210
228141	2	85244
228141	2	256728
228141	2	98588
228141	2	332248
228141	2	47512
228141	2	42542
228141	2	385869
228141	2	133866
228141	2	267707
228141	2	36186
228141	2	280307
228141	2	102659
228141	2	130287
228141	2	117654
228141	2	406198
228141	2	372593
228141	2	130439
228141	2	147751
228141	2	207536
228141	2	399106
228141	2	432692
228141	2	17290
228141	2	374255
228141	2	355916
228141	2	154278
358559	2	129161
358559	2	146719
358559	2	316246
358559	2	312755
358559	2	337707
358559	2	346898
358559	2	214929
358559	2	124056
358559	2	244197
358559	2	134616
358559	2	326334
358559	2	47962
358559	2	20455
358559	2	23535
9565	2	82791
9565	2	147414
9565	2	15777
9565	2	227682
9565	2	377090
9132	2	169756
23075	2	397610
23075	2	358381
23075	2	158718
198984	2	270182
198984	2	58460
198984	2	169153
50926	2	203271
50926	2	28354
50926	2	58639
50926	2	113838
421190	2	207198
421190	2	389232
421190	2	343503
421190	2	49381
421190	2	259893
421190	2	423455
421190	2	26976
421190	2	250653
421190	2	382314
421190	2	375394
421190	2	268878
421190	2	230674
421190	2	237956
421190	2	390247
421190	2	191872
421190	2	429376
421190	2	214667
421190	2	200478
421190	2	205125
421190	2	69572
421190	2	426930
421190	2	250998
421190	2	78404
421190	2	7224
313024	2	212643
313024	2	142093
313024	2	346144
313024	2	65018
313024	2	73311
313024	2	381539
124491	2	262368
124491	2	424890
124491	2	399774
124491	2	155811
124491	2	427374
124491	2	357342
124491	2	257393
124491	2	411590
124491	2	28153
124491	2	182195
124491	2	183647
124491	2	41541
124491	2	82009
124491	2	250395
124491	2	204495
124491	2	324059
124491	2	92751
124491	2	69412
124491	2	256026
124491	2	354461
124491	2	2045
124491	2	101769
124491	2	381108
124491	2	7640
124491	2	119644
124491	2	82933
124491	2	194625
124491	2	408663
124491	2	166061
124491	2	174463
124491	2	34011
124491	2	307150
124491	2	280997
124491	2	417824
124491	2	133866
124491	2	411753
124491	2	433077
240758	2	148624
240758	2	203733
240758	2	427415
240758	2	166975
240758	2	275846
240758	2	373705
240758	2	427512
240758	2	5841
240758	2	27004
240758	2	112190
240758	2	43351
240758	2	102874
240758	2	261536
240758	2	340199
240758	2	344438
240758	2	107138
240758	2	319883
240758	2	406740
240758	2	96005
240758	2	53677
240758	2	53837
240758	2	80996
261092	2	51245
261092	2	216002
261092	2	107158
261092	2	339897
261092	2	357104
261092	2	124507
261092	2	89041
261092	2	253649
261092	2	427759
261092	2	105777
261092	2	389779
261092	2	114347
261092	2	402015
27145	2	177805
27145	2	105503
27145	2	310963
27145	2	109949
27145	2	157099
27145	2	37377
27145	2	363637
27145	2	1776
27145	2	368117
166263	2	38220
166263	2	7948
166263	2	2511
344494	2	270113
196214	2	73530
196214	2	174463
196214	2	19808
196214	2	197651
196214	2	377278
196214	2	320660
196214	2	283873
196214	2	243912
196214	2	395717
196214	2	359649
196214	2	185143
196214	2	129838
196214	2	407483
196214	2	105503
196214	2	379561
196214	2	70625
196214	2	409205
196214	2	312038
196214	2	140061
196214	2	255826
196214	2	8961
196214	2	246785
196214	2	78956
196214	2	197559
196214	2	283022
196214	2	402522
196214	2	6261
196214	2	37468
196214	2	166583
196214	2	266291
196214	2	144021
196214	2	275889
196214	2	289393
196214	2	388435
196214	2	110669
196214	2	208197
196214	2	47246
196214	2	188818
59447	2	50052
59447	2	104602
59447	2	386439
59447	2	209524
269576	2	389522
269576	2	91841
112573	2	148245
112573	2	347427
112573	2	151241
112573	2	239337
112573	2	211166
112573	2	107242
112573	2	33288
357129	2	255113
213304	2	206924
213304	2	387212
213304	2	322395
213304	2	299849
213304	2	126804
213304	2	262902
213304	2	305515
213304	2	24179
213304	2	260069
213304	2	134723
213304	2	396990
213304	2	422132
213304	2	333425
213304	2	56549
213304	2	388435
213304	2	139878
213304	2	185478
213304	2	357342
213304	2	312209
213304	2	129679
213304	2	304955
213304	2	139299
213304	2	115126
213304	2	267857
213304	2	267125
213304	2	430350
213304	2	42180
213304	2	247171
213304	2	116424
213304	2	331305
213304	2	198465
213304	2	82778
213304	2	334672
213304	2	201651
213304	2	404094
213304	2	184529
213304	2	225782
213304	2	20907
213304	2	68662
213304	2	219919
213304	2	177732
213304	2	76486
213304	2	314025
213304	2	373142
213304	2	74692
213304	2	258216
213304	2	371440
213304	2	432094
213304	2	275274
213304	2	47659
213304	2	46588
213304	2	396559
213304	2	94693
213304	2	93796
213304	2	162515
213304	2	277423
213304	2	309456
213304	2	184475
213304	2	429901
213304	2	297320
213304	2	34669
213304	2	64117
213304	2	329683
213304	2	284581
213304	2	85964
213304	2	52666
213304	2	201245
213304	2	427152
213304	2	160448
213304	2	306557
213304	2	389704
364820	2	246770
364820	2	252633
364820	2	259793
364820	2	68776
364820	2	39431
125790	2	157168
41909	2	75086
41909	2	92907
41909	2	40613
41909	2	43351
41909	2	285073
189381	2	195624
33778	2	26318
33778	2	356735
284768	2	9990
284768	2	40722
284768	2	276534
284768	2	326264
114347	2	166231
114347	2	343813
114347	2	315388
114347	2	19991
114347	2	385508
114347	2	69015
114347	2	398879
114347	2	262354
114347	2	201651
114347	2	377853
114347	2	38078
114347	2	78529
114347	2	66926
114347	2	224871
114347	2	196712
114347	2	214929
114347	2	105715
114347	2	67543
114347	2	377340
114347	2	125663
114347	2	58669
114347	2	11895
114347	2	129435
114347	2	361085
114347	2	222213
114347	2	74045
114347	2	332525
114347	2	124507
114347	2	145713
417353	2	16429
417353	2	359034
360713	2	243102
360713	2	347112
360713	2	266832
360713	2	157123
360713	2	71253
360713	2	113021
360713	2	166583
360713	2	385282
360713	2	386821
360713	2	396499
360713	2	301132
360713	2	291885
360713	2	426868
360713	2	372143
360713	2	165196
360713	2	76865
360713	2	335734
360713	2	13207
360713	2	268782
360713	2	419536
360713	2	433462
360713	2	290776
360713	2	222628
360713	2	44245
347241	2	11133
347241	2	263881
347241	2	219611
347241	2	278967
59756	2	277611
59756	2	105503
59756	2	216002
59756	2	204084
59756	2	47023
388589	2	92737
388589	2	269179
388589	2	95118
388589	2	200108
388589	2	8471
336425	2	97601
336425	2	297763
336425	2	337950
336425	2	56762
336425	2	279626
336425	2	198853
336425	2	272025
336425	2	55429
336425	2	23484
336425	2	105777
336425	2	236572
336425	2	346670
336425	2	42864
336425	2	252746
336425	2	266541
336425	2	216785
336425	2	165548
336425	2	25532
336425	2	47193
336425	2	333427
336425	2	149719
336425	2	432310
336425	2	161151
336425	2	434800
336425	2	139059
336425	2	335252
336425	2	20346
336425	2	221623
336425	2	190257
336425	2	393010
336425	2	185184
336425	2	386238
140127	2	87170
140127	2	235778
121279	2	38069
121279	2	10073
121279	2	105103
121279	2	3516
121279	2	93475
121279	2	430419
121279	2	102095
121279	2	432662
121279	2	384734
121279	2	110603
121279	2	410989
121279	2	242185
121279	2	172812
121279	2	3714
121279	2	138812
121279	2	171988
121279	2	326280
121279	2	123599
121279	2	256026
378002	2	23243
378002	2	43351
378002	2	8283
378002	2	252403
378002	2	149149
378002	2	273043
378002	2	27701
378002	2	132824
378002	2	162839
378002	2	380748
378002	2	365589
378002	2	422310
378002	2	235092
378002	2	76484
378002	2	228286
378002	2	376088
378002	2	336133
378002	2	383184
378002	2	305525
378002	2	43954
378002	2	329051
378002	2	21580
378002	2	37196
378002	2	290644
378002	2	353899
378002	2	415872
378002	2	271215
378002	2	69572
378002	2	1034
378002	2	86136
378002	2	317927
378002	2	83078
378002	2	283062
378002	2	431670
378002	2	222555
378002	2	226346
378002	2	41995
378002	2	352509
378002	2	164304
378002	2	274629
378002	2	206118
378002	2	227602
378002	2	295917
378002	2	158941
378002	2	132878
378002	2	242431
378002	2	74827
378002	2	346907
378002	2	256104
378002	2	173512
378002	2	412400
378002	2	96679
378002	2	115885
378002	2	311539
378002	2	378853
378002	2	319775
378002	2	119798
378002	2	323204
378002	2	373109
378002	2	197371
378002	2	427415
378002	2	263298
378002	2	410989
378002	2	82602
378002	2	89511
378002	2	316666
378002	2	70921
378002	2	423423
378002	2	41419
378002	2	319871
378002	2	254260
378002	2	115810
378002	2	386425
378002	2	181452
378002	2	148654
378002	2	375828
378002	2	188071
378002	2	268171
378002	2	54395
1208	2	232987
1208	2	166782
1208	2	35297
1208	2	368947
1208	2	414626
1208	2	19001
378923	2	179512
378923	2	289019
378923	2	193107
378923	2	339880
230623	2	39277
230623	2	155678
200142	2	370168
113936	2	207753
113936	2	402176
170374	2	98534
107242	2	12554
107242	2	280954
107242	2	57092
107242	2	277263
107242	2	167556
107242	2	365907
107242	2	121710
107242	2	214838
107242	2	191298
107242	2	423745
107242	2	38755
107242	2	85749
107242	2	174225
107242	2	29116
107242	2	419429
107242	2	80589
107242	2	352163
107242	2	407833
107242	2	411801
107242	2	82844
107242	2	216313
107242	2	399106
107242	2	331548
107242	2	291920
107242	2	243419
107242	2	74167
107242	2	360085
107242	2	33720
100350	2	400577
100350	2	192182
100350	2	26742
100350	2	62846
100350	2	51215
100350	2	388787
100350	2	387713
100350	2	13433
100350	2	433265
100350	2	1425
100350	2	117904
100350	2	63292
100350	2	206893
100350	2	273899
100350	2	187029
100350	2	338231
100350	2	302687
100350	2	201061
100350	2	154434
100350	2	124137
100350	2	219611
100350	2	54150
100350	2	89535
100350	2	333258
100350	2	409364
100350	2	310932
100350	2	217728
100350	2	331379
100350	2	264940
100350	2	73530
100350	2	65313
100350	2	26873
100350	2	199913
100350	2	241543
100350	2	368361
100350	2	33824
100350	2	53491
100350	2	145713
100350	2	421553
100350	2	255401
65884	2	245431
65884	2	135324
65884	2	275221
202243	2	328447
202243	2	36459
202243	2	91849
202243	2	366156
202243	2	396001
202243	2	199423
202243	2	148652
202243	2	396499
